Total Yield,Soil Type,Seed Type,Seed Quantity,Soil Testing,Water pH,Water Testing,Rainfall Quantity (mm),Fertilizers Type,Fertilizers Type  Quantity,Temp. during Cultivation Period,Harvesting Techniques,Irrigation Frequency,Crop Rotation Frequency,Crop Diseases ,Inter-Cropping,Insecticides Use
2.5,Balu,Desi,1,N,7.98,N,50,Both,1300,47,Cutting Sitta First than RRM,2,1,N,N,N
1,Balu,Desi,1,N,7.98,N,45,Both,1000,48,Cutting Sitta First than RRM,0,1,N,N,N
2,Balu,Desi,1,N,7.98,N,40,Organic,1000,47,Cutting Sitta First than RRM,0,1,N,N,N
2,Balu,Desi,1,N,7.98,N,50,Organic,900,48,Cutting Sitta First than RRM,0,1,N,N,N
2,Balu,Desi,1,N,7.98,N,45,Organic,1000,47,Cutting Sitta First than RRM,0,1,N,N,N
2,Balu,Desi,1,N,7.98,N,40,Organic,1200,48,Cutting Sitta First than RRM,0,1,N,N,N
1,Balu,Desi,1,N,7.98,N,45,Inorganic,0,47,Cutting Sitta First than RRM,0,1,N,N,N
1,Balu,Desi,1,N,7.98,N,50,Organic,1000,48,Cutting Sitta First than RRM,0,1,N,N,N
2,Balu,Desi,1,N,7.98,N,40,Organic,700,47,Cutting Sitta First than RRM,0,1,N,N,N
1,Balu,Desi,1,N,7.98,N,50,Organic,900,49,Cutting Sitta First than RRM,0,1,N,N,N
2.5,Balu,Hybrid,1,N,7.98,N,60,Organic,1200,48,Cutting Sitta First than RRM,0,1,N,N,N
1.5,Balu,Balu,1,N,7.98,N,45,Organic,1000,47,Cutting Sitta First than RRM,0,1,N,N,N
4,Balu,Desi,1,N,7.98,N,55,Organic,2300,48,Cutting Sitta First than RRM,0,1,N,N,N
4,Domat,Desi,1,N,7.98,N,45,Organic,800,47,Cutting Sitta First than RRM,0,1,N,N,N
5,Balu,Desi,1,Y,7.98,Y,50,Organic,500,49,Cutting Sitta First than RRM,2,1,N,N,N
5,Balu,Desi,1,Y,7.98,Y,45,Organic,2400,48,Cutting Sitta First than RRM,2,1,N,N,N
4,Balu,Desi,1,Y,7.98,Y,44,Organic,625,47,Cutting Sitta First than RRM,0,1,N,N,N
4,Balu,Desi,1,Y,7.98,Y,40,Organic,2000,49,Cutting Sitta First than RRM,2,1,N,N,N
2,Balu,Desi,1,N,7.98,N,45,Organic,1000,47,Cutting Sitta First than RRM,0,1,N,N,N
2.6,Balu,Desi,1,N,7.98,N,50,Organic,1200,48,Cutting Sitta First than RRM,0,1,N,N,N
1,Balu,Desi,1,N,7.98,N,40,Organic,900,49,Cutting Sitta First than RRM,0,1,N,N,N
2,Balu,Desi,1,N,7.98,N,50,Organic,1500,47,Cutting Sitta First than RRM,0,1,N,N,N
2,Balu,Desi,1,N,7.98,N,45,Organic,1000,48,Cutting Sitta First than RRM,0,1,N,N,N
2,Balu,Hybrid,1,Y,7.98,Y,55,Organic,1000,48,Cutting Sitta First than RRM,0,1,N,N,N
4,Balu,Hybrid,1,Y,7.98,Y,50,Organic,1100,49,Cutting Sitta First than RRM,0,1,N,N,N
